Raid,Server,Union Rank,Union Name,Union ID,Step Number,Step Name,Weakness,Union Hit Order,UTC,Raid Lv,Team Lv,Player Name,Player ID,Team 1 Name,Team 1 LB,Team 2 Name,Team 2 LB,Team 3 Name,Team 3 LB,Team 4 Name,Team 4 LB,Team 5 Name,Team 5 LB,Team (Name+LB),Damage,Kill Hit
40,JP,117,AZIXI,47668,2,Heavy Metal,Water,5,05-16 15:25,3,681,クァンシ,2555926,Crown,LB11,Snow White: Heavy Arms,LB05,Moran,LB04,Dorothy: Serendipity,LB04,Privaty,LB11,"Crown LB11, Snow White: Heavy Arms LB05, Moran LB04, Dorothy: Serendipity LB04, Privaty LB11",25585431529,No
40,JP,117,AZIXI,47668,2,Heavy Metal,Water,6,05-16 15:09,3,764,虹色きなこ,3755570,Tove,LB11,Arcana: Fortune Mate,LB04,Dorothy: Serendipity,LB11,Drake,LB11,Soline: Frost Ticket,LB05,"Tove LB11, Arcana: Fortune Mate LB04, Dorothy: Serendipity LB11, Drake LB11, Soline: Frost Ticket LB05",37125766503,No
40,JP,117,AZIXI,47668,2,Heavy Metal,Water,7,05-16 14:41,3,716,KO,5764766,Crown,LB05,Snow White: Heavy Arms,LB04,Moran,LB05,Dorothy: Serendipity,LB01,Privaty,LB10,"Crown LB05, Snow White: Heavy Arms LB04, Moran LB05, Dorothy: Serendipity LB01, Privaty LB10",28295865362,No
40,JP,117,AZIXI,47668,2,Heavy Metal,Water,8,05-16 06:30,2,723,CHINCHAN,19695032,Moran,LB03,Nayuta,LB04,Dorothy: Serendipity,LB02,Snow White: Heavy Arms,LB01,Privaty,LB09,"Moran LB03, Nayuta LB04, Dorothy: Serendipity LB02, Snow White: Heavy Arms LB01, Privaty LB09",25476673262,Yes
40,JP,117,AZIXI,47668,2,Heavy Metal,Water,9,05-16 06:24,2,680,LAS,526300,Moran,LB04,Nayuta,LB05,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB04, Nayuta LB05, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Privaty LB11",21010664214,No
40,JP,117,AZIXI,47668,2,Heavy Metal,Water,10,05-16 05:34,2,695,GWAN,7995745,Moran,LB05,Nayuta,LB02,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB02,Privaty,LB09,"Moran LB05, Nayuta LB02, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB02, Privaty LB09",27082615260,No
40,JP,117,AZIXI,47668,2,Heavy Metal,Water,11,05-16 04:19,2,664,リウ,74079670,Liter,LB11,Mast: Romantic Maid,LB03,Dorothy: Serendipity,LB04,Privaty,LB11,Anchor: Innocent Maid,LB04,"Liter LB11, Mast: Romantic Maid LB03, Dorothy: Serendipity LB04, Privaty LB11, Anchor: Innocent Maid LB04",13817469828,No
40,JP,117,AZIXI,47668,2,Heavy Metal,Water,12,05-16 04:06,2,728,やきいもあいす,3216158,Nayuta,LB05,Moran,LB04,Snow White: Heavy Arms,LB02,Dorothy: Serendipity,LB04,Privaty,LB08,"Nayuta LB05, Moran LB04, Snow White: Heavy Arms LB02, Dorothy: Serendipity LB04, Privaty LB08",30249132150,No
40,JP,117,AZIXI,47668,2,Heavy Metal,Water,13,05-16 03:02,2,774,ユーキ,10546119,Moran,LB10,Ade: Agent Bunny,LB02,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB10, Ade: Agent Bunny LB02, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Privaty LB11",32147864086,No
40,JP,117,AZIXI,47668,2,Heavy Metal,Water,14,05-15 23:17,1,711,枳殻虹架,22931617,Rapi: Red Hood,LB07,Mast: Romantic Maid,LB06,Anchor: Innocent Maid,LB05,Dorothy: Serendipity,LB01,Snow White: Heavy Arms,LB04,"Rapi: Red Hood LB07, Mast: Romantic Maid LB06, Anchor: Innocent Maid LB05, Dorothy: Serendipity LB01, Snow White: Heavy Arms LB04",11162946788,Yes
40,JP,117,AZIXI,47668,2,Heavy Metal,Water,15,05-15 23:09,1,733,えるしぃ,24297917,Moran,LB11,Ade: Agent Bunny,LB04,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB11, Ade: Agent Bunny LB04, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Privaty LB11",27504836014,No
40,JP,117,AZIXI,47668,2,Heavy Metal,Water,16,05-15 22:05,1,747,オイタマ,19318337,Tove,LB11,Arcana: Fortune Mate,LB04,Dorothy: Serendipity,LB04,Soda: Twinkling Bunny,LB09,Soline: Frost Ticket,LB04,"Tove LB11, Arcana: Fortune Mate LB04, Dorothy: Serendipity LB04, Soda: Twinkling Bunny LB09, Soline: Frost Ticket LB04",17860998976,No
40,JP,117,AZIXI,47668,2,Heavy Metal,Water,17,05-15 21:51,1,707,ミシャ,1376156,Liter,LB11,Nayuta,LB04,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Helm,LB11,"Liter LB11, Nayuta LB04, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Helm LB11",20505429899,No
40,JP,117,AZIXI,47668,2,Heavy Metal,Water,18,05-15 21:13,1,625,AAA,83995211,Ade: Agent Bunny,LB02,Snow White: Heavy Arms,LB09,Moran,LB07,Dorothy: Serendipity,LB11,Privaty,LB04,"Ade: Agent Bunny LB02, Snow White: Heavy Arms LB09, Moran LB07, Dorothy: Serendipity LB11, Privaty LB04",22822067523,No
40,JP,118,万里一空,11136,2,Heavy Metal,Water,1,05-16 19:59,3,769,必然,3467309,Rapi: Red Hood,LB10,Grave,LB10,Snow White: Heavy Arms,LB09,Dorothy: Serendipity,LB08,Privaty,LB11,"Rapi: Red Hood LB10, Grave LB10, Snow White: Heavy Arms LB09, Dorothy: Serendipity LB08, Privaty LB11",37941858420,No
40,JP,118,万里一空,11136,2,Heavy Metal,Water,2,05-16 19:54,3,697,さびいぬ,19655022,Snow White: Heavy Arms,LB04,Moran,LB09,Dorothy: Serendipity,LB04,Ade: Agent Bunny,LB04,Privaty,LB11,"Snow White: Heavy Arms LB04, Moran LB09, Dorothy: Serendipity LB04, Ade: Agent Bunny LB04, Privaty LB11",26023507699,No
40,JP,118,万里一空,11136,2,Heavy Metal,Water,3,05-16 16:46,3,787,みずめろん,6083221,Ade: Agent Bunny,LB05,Moran,LB10,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Privaty,LB11,"Ade: Agent Bunny LB05, Moran LB10, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Privaty LB11",33322132795,No
40,JP,118,万里一空,11136,2,Heavy Metal,Water,4,05-16 16:07,3,829,リヴェール,33533,Crown,LB09,Anis: Star,LB04,Dorothy: Serendipity,LB06,Snow White: Heavy Arms,LB07,Privaty,LB11,"Crown LB09, Anis: Star LB04, Dorothy: Serendipity LB06, Snow White: Heavy Arms LB07, Privaty LB11",60058995563,No
40,JP,118,万里一空,11136,2,Heavy Metal,Water,5,05-16 15:22,3,742,JATO,24872383,Moran,LB09,Grave,LB04,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB01,Privaty,LB11,"Moran LB09, Grave LB04, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB01, Privaty LB11",30617806384,No
40,JP,118,万里一空,11136,2,Heavy Metal,Water,6,05-16 15:14,3,669,もじゃ,75076681,Tove,LB11,Leona,LB08,Snow White: Heavy Arms,LB01,Dorothy: Serendipity,LB02,Privaty,LB09,"Tove LB11, Leona LB08, Snow White: Heavy Arms LB01, Dorothy: Serendipity LB02, Privaty LB09",18201192533,No
40,JP,118,万里一空,11136,2,Heavy Metal,Water,7,05-16 06:00,2,681,いせもん,6055985,Moran,LB06,Dorothy: Serendipity,LB04,Snow White: Heavy Arms,LB05,Ade: Agent Bunny,LB02,Privaty,LB09,"Moran LB06, Dorothy: Serendipity LB04, Snow White: Heavy Arms LB05, Ade: Agent Bunny LB02, Privaty LB09",18355622795,Yes
40,JP,118,万里一空,11136,2,Heavy Metal,Water,8,05-16 05:49,2,734,アキミツ,2613407,Moran,LB04,Ade: Agent Bunny,LB08,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB04, Ade: Agent Bunny LB08, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB04, Privaty LB11",23457994996,No
40,JP,118,万里一空,11136,2,Heavy Metal,Water,9,05-16 05:22,2,694,ヒロ,38395096,Nayuta,LB04,Moran,LB04,Snow White: Heavy Arms,LB08,Dorothy: Serendipity,LB04,Privaty,LB08,"Nayuta LB04, Moran LB04, Snow White: Heavy Arms LB08, Dorothy: Serendipity LB04, Privaty LB08",27905640139,No
40,JP,118,万里一空,11136,2,Heavy Metal,Water,10,05-16 05:17,2,735,カピバラ,26699,Tove,LB09,Arcana: Fortune Mate,LB03,Dorothy: Serendipity,LB05,Soline: Frost Ticket,LB04,Snow White: Heavy Arms,LB06,"Tove LB09, Arcana: Fortune Mate LB03, Dorothy: Serendipity LB05, Soline: Frost Ticket LB04, Snow White: Heavy Arms LB06",31054394975,No
40,JP,118,万里一空,11136,2,Heavy Metal,Water,11,05-16 05:00,2,677,MJ23,2807866,Rapi: Red Hood,LB07,Snow White: Heavy Arms,LB07,Dorothy: Serendipity,LB04,Helm,LB11,Ade: Agent Bunny,LB05,"Rapi: Red Hood LB07, Snow White: Heavy Arms LB07, Dorothy: Serendipity LB04, Helm LB11, Ade: Agent Bunny LB05",19703357557,No
40,JP,118,万里一空,11136,2,Heavy Metal,Water,12,05-16 04:42,2,726,キュリオ,9886942,Moran,LB11,Ade: Agent Bunny,LB04,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB11, Ade: Agent Bunny LB04, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Privaty LB11",29307408338,No
40,JP,118,万里一空,11136,2,Heavy Metal,Water,13,05-15 22:25,1,658,YATO,837202,Snow White: Heavy Arms,LB04,Moran,LB04,Dorothy: Serendipity,LB01,Mast: Romantic Maid,LB01,Anchor: Innocent Maid,LB04,"Snow White: Heavy Arms LB04, Moran LB04, Dorothy: Serendipity LB01, Mast: Romantic Maid LB01, Anchor: Innocent Maid LB04",14903943645,Yes
40,JP,118,万里一空,11136,2,Heavy Metal,Water,14,05-15 21:20,1,771,葉月,122174,Moran,LB11,Ade: Agent Bunny,LB10,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB11, Ade: Agent Bunny LB10, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB04, Privaty LB11",36309926165,No
40,JP,118,万里一空,11136,2,Heavy Metal,Water,15,05-15 21:14,1,692,REU,149860,Snow White: Heavy Arms,LB04,Moran,LB04,Dorothy: Serendipity,LB04,Mast: Romantic Maid,LB03,Anchor: Innocent Maid,LB05,"Snow White: Heavy Arms LB04, Moran LB04, Dorothy: Serendipity LB04, Mast: Romantic Maid LB03, Anchor: Innocent Maid LB05",20943686793,No
40,JP,118,万里一空,11136,2,Heavy Metal,Water,16,05-15 21:07,1,717,ディギー,5233316,Moran,LB05,Grave,LB03,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Privaty,LB07,"Moran LB05, Grave LB03, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Privaty LB07",27698722597,No
40,JP,119,电击凯文弟前列腺,6513,2,Heavy Metal,Water,1,05-16 16:16,3,586,NEMESIS,574141,Dorothy,LB10,Crown,LB06,Snow White: Heavy Arms,LB01,Dorothy: Serendipity,LB01,Privaty,LB11,"Dorothy LB10, Crown LB06, Snow White: Heavy Arms LB01, Dorothy: Serendipity LB01, Privaty LB11",10016272437,No
40,JP,119,电击凯文弟前列腺,6513,2,Heavy Metal,Water,2,05-16 16:09,3,662,LZZZ,927882,Liter,LB10,Ade: Agent Bunny,LB01,Snow White: Heavy Arms,LB05,Ludmilla: Winter Owner,LB01,Helm,LB11,"Liter LB10, Ade: Agent Bunny LB01, Snow White: Heavy Arms LB05, Ludmilla: Winter Owner LB01, Helm LB11",18749269725,No
40,JP,119,电击凯文弟前列腺,6513,2,Heavy Metal,Water,3,05-16 15:09,3,651,KIROTO,1094068,Rapi: Red Hood,LB11,Crown,LB07,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB03,Privaty,LB10,"Rapi: Red Hood LB11, Crown LB07, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB03, Privaty LB10",25291763416,No
40,JP,119,电击凯文弟前列腺,6513,2,Heavy Metal,Water,4,05-16 14:53,3,607,四百,454938,Moran,LB04,Ade: Agent Bunny,LB02,Snow White: Heavy Arms,LB01,Dorothy: Serendipity,LB01,Privaty,LB06,"Moran LB04, Ade: Agent Bunny LB02, Snow White: Heavy Arms LB01, Dorothy: Serendipity LB01, Privaty LB06",16642147350,No
40,JP,119,电击凯文弟前列腺,6513,2,Heavy Metal,Water,5,05-16 14:29,3,644,JLYEWVB,3691985,Moran,LB04,Nayuta,LB02,Snow White: Heavy Arms,LB02,Dorothy: Serendipity,LB01,Mast: Romantic Maid,LB03,"Moran LB04, Nayuta LB02, Snow White: Heavy Arms LB02, Dorothy: Serendipity LB01, Mast: Romantic Maid LB03",21697834507,No
40,JP,119,电击凯文弟前列腺,6513,2,Heavy Metal,Water,6,05-16 13:20,3,759,随便玩玩别当真,20961426,Moran,LB07,Nayuta,LB03,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Elegg: Boom and Shock,LB01,"Moran LB07, Nayuta LB03, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Elegg: Boom and Shock LB01",30831929554,No
40,JP,119,电击凯文弟前列腺,6513,2,Heavy Metal,Water,7,05-16 13:06,3,643,XHLTXJ,77267064,Moran,LB04,Crown,LB06,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB01,Privaty,LB05,"Moran LB04, Crown LB06, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB01, Privaty LB05",21717714846,No
40,JP,119,电击凯文弟前列腺,6513,2,Heavy Metal,Water,8,05-16 12:30,3,730,KEVIN,326930,Moran,LB09,Nayuta,LB03,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Mast: Romantic Maid,LB09,"Moran LB09, Nayuta LB03, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Mast: Romantic Maid LB09",28443412376,No
40,JP,119,电击凯文弟前列腺,6513,2,Heavy Metal,Water,9,05-16 11:43,3,761,KEVIN,14055966,Moran,LB10,Nayuta,LB05,Snow White: Heavy Arms,LB06,Dorothy: Serendipity,LB04,Ludmilla: Winter Owner,LB02,"Moran LB10, Nayuta LB05, Snow White: Heavy Arms LB06, Dorothy: Serendipity LB04, Ludmilla: Winter Owner LB02",34990823478,No
40,JP,119,电击凯文弟前列腺,6513,2,Heavy Metal,Water,10,05-16 11:30,3,667,FISHKILL,20798410,Crown,LB04,Snow White: Heavy Arms,LB03,Moran,LB05,Dorothy: Serendipity,LB02,Helm,LB11,"Crown LB04, Snow White: Heavy Arms LB03, Moran LB05, Dorothy: Serendipity LB02, Helm LB11",22003273866,No
40,JP,119,电击凯文弟前列腺,6513,2,Heavy Metal,Water,11,05-16 10:49,3,732,LV3,738955,Miranda,LB11,Nayuta,LB02,Snow White: Heavy Arms,LB11,Privaty,LB11,Little Mermaid,LB03,"Miranda LB11, Nayuta LB02, Snow White: Heavy Arms LB11, Privaty LB11, Little Mermaid LB03",40705932422,No
40,JP,119,电击凯文弟前列腺,6513,2,Heavy Metal,Water,12,05-16 06:37,2,621,浊心哇咔咔,81932119,Moran,LB11,Ade: Agent Bunny,LB04,Snow White: Heavy Arms,LB06,Dorothy: Serendipity,LB04,Elegg: Boom and Shock,LB01,"Moran LB11, Ade: Agent Bunny LB04, Snow White: Heavy Arms LB06, Dorothy: Serendipity LB04, Elegg: Boom and Shock LB01",18663393907,Yes
40,JP,119,电击凯文弟前列腺,6513,2,Heavy Metal,Water,13,05-16 06:31,2,721,舍霸,177733,Crown,LB09,Snow White: Heavy Arms,LB04,Moran,LB08,Dorothy: Serendipity,LB01,Helm,LB11,"Crown LB09, Snow White: Heavy Arms LB04, Moran LB08, Dorothy: Serendipity LB01, Helm LB11",29327614004,No
40,JP,119,电击凯文弟前列腺,6513,2,Heavy Metal,Water,14,05-16 06:23,2,721,PEKOMAN,5865604,Moran,LB08,Nayuta,LB03,Snow White: Heavy Arms,LB04,Privaty,LB11,Elegg: Boom and Shock,LB01,"Moran LB08, Nayuta LB03, Snow White: Heavy Arms LB04, Privaty LB11, Elegg: Boom and Shock LB01",29824676158,No
40,JP,119,电击凯文弟前列腺,6513,2,Heavy Metal,Water,15,05-16 06:21,2,682,丨I丨I丨,15171221,Moran,LB03,Crown,LB03,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB03, Crown LB03, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB04, Privaty LB11",27538321861,No
40,JP,119,电击凯文弟前列腺,6513,2,Heavy Metal,Water,16,05-16 06:20,2,691,木槿夏,251242,Moran,LB08,Ade: Agent Bunny,LB02,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Helm,LB11,"Moran LB08, Ade: Agent Bunny LB02, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Helm LB11",23075290391,No
40,JP,119,电击凯文弟前列腺,6513,2,Heavy Metal,Water,17,05-16 06:17,2,610,MIKU,77804561,Moran,LB05,Crown,LB08,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB01,Privaty,LB05,"Moran LB05, Crown LB08, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB01, Privaty LB05",21355122479,No
40,JP,119,电击凯文弟前列腺,6513,2,Heavy Metal,Water,18,05-16 02:42,1,661,嗦NIKKE吧,76034252,Moran,LB11,Ade: Agent Bunny,LB02,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB04,Privaty,LB07,"Moran LB11, Ade: Agent Bunny LB02, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB04, Privaty LB07",6504360201,Yes
40,JP,119,电击凯文弟前列腺,6513,2,Heavy Metal,Water,19,05-16 02:37,1,607,RYUZU,4243321,Liter,LB11,Crown,LB05,Snow White: Heavy Arms,LB05,Elegg: Boom and Shock,LB01,Privaty,LB06,"Liter LB11, Crown LB05, Snow White: Heavy Arms LB05, Elegg: Boom and Shock LB01, Privaty LB06",16679038806,No
40,JP,119,电击凯文弟前列腺,6513,2,Heavy Metal,Water,20,05-16 01:32,1,724,CHLSWD,183209,Moran,LB07,Ade: Agent Bunny,LB05,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB01,Privaty,LB11,"Moran LB07, Ade: Agent Bunny LB05, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB01, Privaty LB11",25828857947,No
40,JP,119,电击凯文弟前列腺,6513,2,Heavy Metal,Water,21,05-16 00:13,1,734,YAYA,1626459,Moran,LB07,Ade: Agent Bunny,LB03,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB01,Privaty,LB05,"Moran LB07, Ade: Agent Bunny LB03, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB01, Privaty LB05",30010388370,No
40,JP,119,电击凯文弟前列腺,6513,2,Heavy Metal,Water,22,05-15 21:36,1,687,霉酒,507761,Moran,LB03,Crown,LB03,Snow White: Heavy Arms,LB04,Privaty,LB11,Elegg: Boom and Shock,LB01,"Moran LB03, Crown LB03, Snow White: Heavy Arms LB04, Privaty LB11, Elegg: Boom and Shock LB01",20833633876,No
40,JP,120,胜利,1571,2,Heavy Metal,Water,1,05-16 16:46,3,706,DK,22498742,Moran,LB06,Ade: Agent Bunny,LB03,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB01,Privaty,LB05,"Moran LB06, Ade: Agent Bunny LB03, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB01, Privaty LB05",27776389404,No
40,JP,120,胜利,1571,2,Heavy Metal,Water,2,05-16 16:45,3,702,PAIPAI,2811909,Moran,LB07,Ade: Agent Bunny,LB03,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB07, Ade: Agent Bunny LB03, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB04, Privaty LB11",25300729763,No
40,JP,120,胜利,1571,2,Heavy Metal,Water,3,05-16 15:33,3,714,异界型W,3908756,Moran,LB04,Ade: Agent Bunny,LB04,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB04, Ade: Agent Bunny LB04, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Privaty LB11",28350584840,No
40,JP,120,胜利,1571,2,Heavy Metal,Water,4,05-16 14:40,3,782,HAIBAO,312132,Moran,LB03,Ade: Agent Bunny,LB04,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB03, Ade: Agent Bunny LB04, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Privaty LB11",34039060922,No
40,JP,120,胜利,1571,2,Heavy Metal,Water,5,05-16 13:16,3,743,楊宗諺是條狗,18970910,Miranda,LB11,Grave,LB09,Snow White: Heavy Arms,LB06,Privaty,LB10,D: Killer Wife,LB11,"Miranda LB11, Grave LB09, Snow White: Heavy Arms LB06, Privaty LB10, D: Killer Wife LB11",30680307314,No
40,JP,120,胜利,1571,2,Heavy Metal,Water,6,05-16 04:49,2,632,GEASS,900637,Moran,LB04,Ade: Agent Bunny,LB04,Snow White: Heavy Arms,LB06,Dorothy: Serendipity,LB01,Privaty,LB07,"Moran LB04, Ade: Agent Bunny LB04, Snow White: Heavy Arms LB06, Dorothy: Serendipity LB01, Privaty LB07",8918110330,Yes
40,JP,120,胜利,1571,2,Heavy Metal,Water,7,05-16 04:41,2,714,ROOT,25257822,Moran,LB05,Ade: Agent Bunny,LB05,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB05, Ade: Agent Bunny LB05, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB04, Privaty LB11",29108613949,No
40,JP,120,胜利,1571,2,Heavy Metal,Water,8,05-16 04:41,2,702,业火の红莲,11108703,Moran,LB08,Dorothy: Serendipity,LB04,Snow White: Heavy Arms,LB02,Ade: Agent Bunny,LB02,Privaty,LB07,"Moran LB08, Dorothy: Serendipity LB04, Snow White: Heavy Arms LB02, Ade: Agent Bunny LB02, Privaty LB07",31033871351,No
40,JP,120,胜利,1571,2,Heavy Metal,Water,9,05-16 04:33,2,702,真七,22967746,Moran,LB05,Nayuta,LB05,Snow White: Heavy Arms,LB06,Helm,LB11,Privaty,LB11,"Moran LB05, Nayuta LB05, Snow White: Heavy Arms LB06, Helm LB11, Privaty LB11",26858852556,No
40,JP,120,胜利,1571,2,Heavy Metal,Water,10,05-16 03:41,2,701,炉心,99717,Moran,LB08,Ade: Agent Bunny,LB03,Snow White: Heavy Arms,LB01,Dorothy: Serendipity,LB02,Privaty,LB10,"Moran LB08, Ade: Agent Bunny LB03, Snow White: Heavy Arms LB01, Dorothy: Serendipity LB02, Privaty LB10",27026148786,No
40,JP,120,胜利,1571,2,Heavy Metal,Water,11,05-16 03:36,2,719,りえ,3000604,Moran,LB05,Ade: Agent Bunny,LB05,Snow White: Heavy Arms,LB06,Dorothy: Serendipity,LB03,Helm,LB11,"Moran LB05, Ade: Agent Bunny LB05, Snow White: Heavy Arms LB06, Dorothy: Serendipity LB03, Helm LB11",26838821828,No
40,JP,120,胜利,1571,2,Heavy Metal,Water,12,05-16 01:27,1,768,妹红,1455548,Moran,LB04,Grave,LB01,Snow White: Heavy Arms,LB01,Dorothy: Serendipity,LB01,Privaty,LB11,"Moran LB04, Grave LB01, Snow White: Heavy Arms LB01, Dorothy: Serendipity LB01, Privaty LB11",17538871828,Yes
40,JP,120,胜利,1571,2,Heavy Metal,Water,13,05-15 23:32,1,741,HELSON,22954563,Liter,LB11,Ade: Agent Bunny,LB02,Snow White: Heavy Arms,LB07,Dorothy: Serendipity,LB01,Privaty,LB09,"Liter LB11, Ade: Agent Bunny LB02, Snow White: Heavy Arms LB07, Dorothy: Serendipity LB01, Privaty LB09",27748832603,No
40,JP,120,胜利,1571,2,Heavy Metal,Water,14,05-15 22:08,1,710,MIZKI,74153227,Moran,LB09,Ade: Agent Bunny,LB03,Snow White: Heavy Arms,LB03,Dorothy: Serendipity,LB02,Privaty,LB11,"Moran LB09, Ade: Agent Bunny LB03, Snow White: Heavy Arms LB03, Dorothy: Serendipity LB02, Privaty LB11",21554560540,No
40,JP,120,胜利,1571,2,Heavy Metal,Water,15,05-15 21:09,1,766,DNGEVIL,20084,Moran,LB11,Ade: Agent Bunny,LB08,Snow White: Heavy Arms,LB10,Dorothy: Serendipity,LB06,Privaty,LB11,"Moran LB11, Ade: Agent Bunny LB08, Snow White: Heavy Arms LB10, Dorothy: Serendipity LB06, Privaty LB11",33014014229,No
40,JP,121,伊蕾娜的KFC,27193,2,Heavy Metal,Water,1,05-16 17:35,3,589,炸虾,7335744,Moran,LB04,Ade: Agent Bunny,LB01,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB01,Privaty,LB09,"Moran LB04, Ade: Agent Bunny LB01, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB01, Privaty LB09",18476497790,No
40,JP,121,伊蕾娜的KFC,27193,2,Heavy Metal,Water,2,05-16 13:37,3,625,一口次掉小貓咪,23219964,Moran,LB08,Crown,LB03,Dorothy: Serendipity,LB01,Snow White: Heavy Arms,LB02,Privaty,LB08,"Moran LB08, Crown LB03, Dorothy: Serendipity LB01, Snow White: Heavy Arms LB02, Privaty LB08",21918126058,No
40,JP,121,伊蕾娜的KFC,27193,2,Heavy Metal,Water,3,05-16 12:40,3,648,MISA,23537103,Crown,LB10,Moran,LB11,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB04,Privaty,LB11,"Crown LB10, Moran LB11, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB04, Privaty LB11",30471275006,No
40,JP,121,伊蕾娜的KFC,27193,2,Heavy Metal,Water,4,05-16 12:29,3,645,RINYUK,657582,Moran,LB05,Crown,LB05,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Mast: Romantic Maid,LB08,"Moran LB05, Crown LB05, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Mast: Romantic Maid LB08",21312010196,No
40,JP,121,伊蕾娜的KFC,27193,2,Heavy Metal,Water,5,05-16 12:20,3,587,しのぶ,79416536,Moran,LB04,Crown,LB10,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB04,Privaty,LB10,"Moran LB04, Crown LB10, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB04, Privaty LB10",17706962469,No
40,JP,121,伊蕾娜的KFC,27193,2,Heavy Metal,Water,6,05-16 12:11,3,663,大伟哥保佑,77542059,Liter,LB07,Crown,LB04,Snow White: Heavy Arms,LB04,Privaty,LB10,Elegg: Boom and Shock,LB01,"Liter LB07, Crown LB04, Snow White: Heavy Arms LB04, Privaty LB10, Elegg: Boom and Shock LB01",23076088286,No
40,JP,121,伊蕾娜的KFC,27193,2,Heavy Metal,Water,7,05-16 11:51,3,605,NEPTUNE,84537179,Zwei,LB11,Privaty,LB11,Snow White: Heavy Arms,LB11,Mint,LB06,Soline: Frost Ticket,LB02,"Zwei LB11, Privaty LB11, Snow White: Heavy Arms LB11, Mint LB06, Soline: Frost Ticket LB02",24446111922,No
