Raid,Server,Union Rank,Union Name,Union ID,Step Number,Step Name,Weakness,Union Hit Order,UTC,Raid Lv,Team Lv,Player Name,Player ID,Team 1 Name,Team 1 LB,Team 2 Name,Team 2 LB,Team 3 Name,Team 3 LB,Team 4 Name,Team 4 LB,Team 5 Name,Team 5 LB,Team (Name+LB),Damage,Kill Hit
40,JP,43,STARZZ,9132,6,∞,Electric,9,05-16 17:32,4,621,ルナ,72024100,Anis: Sparkling Summer,LB03,Anis: Star,LB10,Neon: Vision Eye,LB04,Crown,LB07,Maiden: Ice Rose,LB01,"Anis: Sparkling Summer LB03, Anis: Star LB10, Neon: Vision Eye LB04, Crown LB07, Maiden: Ice Rose LB01",32019195449,No
40,JP,44,我有抑郁症,154518,6,∞,Electric,1,05-16 19:26,4,741,三煌,19532246,Crown,LB08,Little Mermaid,LB05,Neon: Vision Eye,LB05,Cinderella,LB11,Mast: Romantic Maid,LB11,"Crown LB08, Little Mermaid LB05, Neon: Vision Eye LB05, Cinderella LB11, Mast: Romantic Maid LB11",36879924528,No
40,JP,44,我有抑郁症,154518,6,∞,Electric,2,05-16 19:21,4,709,JOKER,5285657,Isabel,LB11,Cinderella,LB11,Arcana,LB02,Crown,LB10,Anis: Star,LB04,"Isabel LB11, Cinderella LB11, Arcana LB02, Crown LB10, Anis: Star LB04",36030820767,No
40,JP,44,我有抑郁症,154518,6,∞,Electric,3,05-16 19:16,4,741,三煌,19532246,Moran,LB07,Anis: Sparkling Summer,LB04,Ade: Agent Bunny,LB01,Maiden: Ice Rose,LB04,Privaty,LB11,"Moran LB07, Anis: Sparkling Summer LB04, Ade: Agent Bunny LB01, Maiden: Ice Rose LB04, Privaty LB11",23968138434,No
40,JP,44,我有抑郁症,154518,6,∞,Electric,4,05-16 19:02,4,709,JOKER,5285657,Moran,LB10,Neon: Vision Eye,LB04,Ade: Agent Bunny,LB07,Anis: Sparkling Summer,LB04,Maiden: Ice Rose,LB01,"Moran LB10, Neon: Vision Eye LB04, Ade: Agent Bunny LB07, Anis: Sparkling Summer LB04, Maiden: Ice Rose LB01",23732471090,No
40,JP,44,我有抑郁症,154518,6,∞,Electric,5,05-16 18:55,4,723,SEKKA,22872519,Little Mermaid,LB01,Grave,LB03,Neon: Vision Eye,LB01,Cinderella,LB09,Maiden: Ice Rose,LB06,"Little Mermaid LB01, Grave LB03, Neon: Vision Eye LB01, Cinderella LB09, Maiden: Ice Rose LB06",22146055040,No
40,JP,44,我有抑郁症,154518,6,∞,Electric,6,05-16 18:40,4,770,ISUZU,71575831,Moran,LB11,Ade: Agent Bunny,LB05,Neon: Vision Eye,LB06,Anis: Sparkling Summer,LB02,Maiden: Ice Rose,LB01,"Moran LB11, Ade: Agent Bunny LB05, Neon: Vision Eye LB06, Anis: Sparkling Summer LB02, Maiden: Ice Rose LB01",30248450120,No
40,JP,44,我有抑郁症,154518,6,∞,Electric,7,05-16 18:28,4,770,ISUZU,71575831,Isabel,LB10,Cinderella,LB11,Arcana,LB03,Anis: Star,LB04,Crown,LB11,"Isabel LB10, Cinderella LB11, Arcana LB03, Anis: Star LB04, Crown LB11",46451166746,No
40,JP,44,我有抑郁症,154518,6,∞,Electric,8,05-16 18:13,4,721,肉蛋葱鸡,9664435,Crown,LB06,Little Mermaid,LB03,Neon: Vision Eye,LB04,Cinderella,LB03,Mast: Romantic Maid,LB05,"Crown LB06, Little Mermaid LB03, Neon: Vision Eye LB04, Cinderella LB03, Mast: Romantic Maid LB05",31380436293,No
40,JP,44,我有抑郁症,154518,6,∞,Electric,9,05-16 18:03,4,701,STAR,245789,Crown,LB11,Little Mermaid,LB07,Neon: Vision Eye,LB04,Cinderella,LB11,Mast: Romantic Maid,LB04,"Crown LB11, Little Mermaid LB07, Neon: Vision Eye LB04, Cinderella LB11, Mast: Romantic Maid LB04",29347682458,No
40,JP,45,イゼルローン要塞,16002,6,∞,Electric,1,05-16 19:50,4,746,KIRUHA,75027659,Moran,LB09,Ade: Agent Bunny,LB07,Snow White: Heavy Arms,LB10,Maiden: Ice Rose,LB01,Privaty,LB11,"Moran LB09, Ade: Agent Bunny LB07, Snow White: Heavy Arms LB10, Maiden: Ice Rose LB01, Privaty LB11",18794273966,No
40,JP,45,イゼルローン要塞,16002,6,∞,Electric,2,05-16 19:34,4,811,まいたけ,32338566,Crown,LB11,Cinderella,LB11,Anis: Sparkling Summer,LB11,Anis: Star,LB11,Maiden: Ice Rose,LB11,"Crown LB11, Cinderella LB11, Anis: Sparkling Summer LB11, Anis: Star LB11, Maiden: Ice Rose LB11",68016007667,No
40,JP,45,イゼルローン要塞,16002,6,∞,Electric,3,05-16 19:25,4,826,オニギリ,3466195,Anis: Sparkling Summer,LB01,Crown,LB11,Cinderella,LB11,Anis: Star,LB07,Maiden: Ice Rose,LB04,"Anis: Sparkling Summer LB01, Crown LB11, Cinderella LB11, Anis: Star LB07, Maiden: Ice Rose LB04",54688479093,No
40,JP,45,イゼルローン要塞,16002,6,∞,Electric,4,05-16 19:17,4,826,オニギリ,3466195,Neon: Vision Eye,LB05,Nayuta,LB11,Little Mermaid,LB09,Liberalio,LB10,Velvet,LB01,"Neon: Vision Eye LB05, Nayuta LB11, Little Mermaid LB09, Liberalio LB10, Velvet LB01",32388281569,No
40,JP,45,イゼルローン要塞,16002,6,∞,Electric,5,05-16 19:10,4,890,たこ焼きオヤジ,1032819,Neon: Vision Eye,LB10,Nayuta,LB08,Little Mermaid,LB11,Liberalio,LB11,Velvet,LB03,"Neon: Vision Eye LB10, Nayuta LB08, Little Mermaid LB11, Liberalio LB11, Velvet LB03",40988802019,No
40,JP,45,イゼルローン要塞,16002,6,∞,Electric,6,05-16 18:58,4,890,たこ焼きオヤジ,1032819,Anis: Sparkling Summer,LB04,Crown,LB11,Cinderella,LB11,Anis: Star,LB11,Maiden: Ice Rose,LB04,"Anis: Sparkling Summer LB04, Crown LB11, Cinderella LB11, Anis: Star LB11, Maiden: Ice Rose LB04",64183159421,No
40,JP,46,DESTINY,133,6,∞,Electric,1,05-16 20:14,4,727,KK,2675959,Neon: Vision Eye,LB02,Mast: Romantic Maid,LB02,Little Mermaid,LB05,Crown,LB07,Liberalio,LB03,"Neon: Vision Eye LB02, Mast: Romantic Maid LB02, Little Mermaid LB05, Crown LB07, Liberalio LB03",23256981480,No
40,JP,46,DESTINY,133,6,∞,Electric,2,05-16 19:59,4,628,ぷり,79796737,Moran,LB04,Mast: Romantic Maid,LB06,Neon: Vision Eye,LB02,Liberalio,LB03,Anchor: Innocent Maid,LB03,"Moran LB04, Mast: Romantic Maid LB06, Neon: Vision Eye LB02, Liberalio LB03, Anchor: Innocent Maid LB03",14085127705,No
40,JP,46,DESTINY,133,6,∞,Electric,3,05-16 19:56,4,699,しの,73908181,Mast: Romantic Maid,LB06,Neon: Vision Eye,LB01,Little Mermaid,LB03,Liberalio,LB02,Crown,LB07,"Mast: Romantic Maid LB06, Neon: Vision Eye LB01, Little Mermaid LB03, Liberalio LB02, Crown LB07",18374201609,No
40,JP,46,DESTINY,133,6,∞,Electric,4,05-16 19:53,4,727,KK,2675959,Cinderella,LB06,Moran,LB09,Anis: Sparkling Summer,LB06,Ade: Agent Bunny,LB02,Maiden: Ice Rose,LB02,"Cinderella LB06, Moran LB09, Anis: Sparkling Summer LB06, Ade: Agent Bunny LB02, Maiden: Ice Rose LB02",26304640725,No
40,JP,46,DESTINY,133,6,∞,Electric,5,05-16 19:51,4,835,そい,3607365,Crown,LB11,Moran,LB10,Neon: Vision Eye,LB06,Cinderella,LB07,Anis: Sparkling Summer,LB11,"Crown LB11, Moran LB10, Neon: Vision Eye LB06, Cinderella LB07, Anis: Sparkling Summer LB11",42631551521,No
40,JP,46,DESTINY,133,6,∞,Electric,6,05-16 19:47,4,754,Tの意志,73157475,Neon: Vision Eye,LB01,Anis: Sparkling Summer,LB06,Anis: Star,LB04,Crown,LB11,Maiden: Ice Rose,LB04,"Neon: Vision Eye LB01, Anis: Sparkling Summer LB06, Anis: Star LB04, Crown LB11, Maiden: Ice Rose LB04",45029623934,No
40,JP,46,DESTINY,133,6,∞,Electric,7,05-16 19:47,4,789,まきしま,20939828,Cinderella,LB11,Anis: Sparkling Summer,LB06,Ade: Agent Bunny,LB10,Maiden: Ice Rose,LB06,Moran,LB11,"Cinderella LB11, Anis: Sparkling Summer LB06, Ade: Agent Bunny LB10, Maiden: Ice Rose LB06, Moran LB11",33717339894,No
40,JP,46,DESTINY,133,6,∞,Electric,8,05-16 19:46,4,711,GYUKI,1095,Crown,LB07,Cinderella,LB07,Anis: Star,LB05,Anis: Sparkling Summer,LB04,Maiden: Ice Rose,LB01,"Crown LB07, Cinderella LB07, Anis: Star LB05, Anis: Sparkling Summer LB04, Maiden: Ice Rose LB01",24484740729,No
40,JP,46,DESTINY,133,6,∞,Electric,9,05-16 19:46,4,699,しの,73908181,Cinderella,LB08,Moran,LB06,Anis: Sparkling Summer,LB04,Ade: Agent Bunny,LB04,Maiden: Ice Rose,LB01,"Cinderella LB08, Moran LB06, Anis: Sparkling Summer LB04, Ade: Agent Bunny LB04, Maiden: Ice Rose LB01",21586108283,No
40,JP,46,DESTINY,133,6,∞,Electric,10,05-16 19:45,4,628,ぷり,79796737,Cinderella,LB05,Anis: Sparkling Summer,LB01,Maiden: Ice Rose,LB01,Ade: Agent Bunny,LB03,Anis: Star,LB01,"Cinderella LB05, Anis: Sparkling Summer LB01, Maiden: Ice Rose LB01, Ade: Agent Bunny LB03, Anis: Star LB01",25562294394,No
40,JP,47,星の尻,1273,6,∞,Electric,1,05-16 17:04,4,747,PAOGE,41427265,Anis: Star,LB04,Crown,LB09,Neon: Vision Eye,LB04,Cinderella,LB09,Maiden: Ice Rose,LB04,"Anis: Star LB04, Crown LB09, Neon: Vision Eye LB04, Cinderella LB09, Maiden: Ice Rose LB04",39632035860,No
40,JP,47,星の尻,1273,6,∞,Electric,2,05-16 15:52,4,782,ハク,402518,Anis: Star,LB04,Mint,LB01,Neon: Vision Eye,LB04,Cinderella,LB11,Anis: Sparkling Summer,LB05,"Anis: Star LB04, Mint LB01, Neon: Vision Eye LB04, Cinderella LB11, Anis: Sparkling Summer LB05",42839385671,No
40,JP,47,星の尻,1273,6,∞,Electric,3,05-16 15:51,4,722,哥哥,6575891,Moran,LB03,Crown,LB02,Neon: Vision Eye,LB06,Anis: Sparkling Summer,LB04,Maiden: Ice Rose,LB04,"Moran LB03, Crown LB02, Neon: Vision Eye LB06, Anis: Sparkling Summer LB04, Maiden: Ice Rose LB04",29602418887,No
40,JP,47,星の尻,1273,6,∞,Electric,4,05-16 15:46,4,722,哥哥,6575891,Anis: Star,LB08,Isabel,LB07,Cinderella,LB08,Arcana,LB04,Ade: Agent Bunny,LB02,"Anis: Star LB08, Isabel LB07, Cinderella LB08, Arcana LB04, Ade: Agent Bunny LB02",27802684846,No
40,JP,47,星の尻,1273,6,∞,Electric,5,05-16 15:37,4,736,把皮娜还给我,44290,Anis: Star,LB01,Ade: Agent Bunny,LB02,Neon: Vision Eye,LB01,Anis: Sparkling Summer,LB04,Maiden: Ice Rose,LB01,"Anis: Star LB01, Ade: Agent Bunny LB02, Neon: Vision Eye LB01, Anis: Sparkling Summer LB04, Maiden: Ice Rose LB01",33773201761,No
40,JP,47,星の尻,1273,6,∞,Electric,6,05-16 15:30,4,730,傻逼游戏,576287,Anis: Star,LB04,Ade: Agent Bunny,LB05,Cinderella,LB09,Anis: Sparkling Summer,LB07,Maiden: Ice Rose,LB01,"Anis: Star LB04, Ade: Agent Bunny LB05, Cinderella LB09, Anis: Sparkling Summer LB07, Maiden: Ice Rose LB01",36660047311,No
40,JP,47,星の尻,1273,6,∞,Electric,7,05-16 15:23,4,753,SAMURAI,2356,Anis: Star,LB01,Crown,LB06,Neon: Vision Eye,LB01,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB04,"Anis: Star LB01, Crown LB06, Neon: Vision Eye LB01, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB04",42469326816,No
40,JP,48,イシノデハイリ,74219,6,∞,Electric,1,05-16 18:14,4,724,メタ,76145098,Anis: Sparkling Summer,LB03,Neon: Vision Eye,LB03,Ade: Agent Bunny,LB06,Privaty,LB10,Moran,LB10,"Anis: Sparkling Summer LB03, Neon: Vision Eye LB03, Ade: Agent Bunny LB06, Privaty LB10, Moran LB10",30003227963,No
40,JP,48,イシノデハイリ,74219,6,∞,Electric,2,05-16 18:11,4,772,HEKI,76320907,Moran,LB11,Nayuta,LB11,Neon: Vision Eye,LB07,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB11,"Moran LB11, Nayuta LB11, Neon: Vision Eye LB07, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB11",37497953107,No
40,JP,48,イシノデハイリ,74219,6,∞,Electric,3,05-16 17:24,4,772,HEKI,76320907,Isabel,LB11,Cinderella,LB11,Arcana,LB10,Anis: Star,LB11,Crown,LB11,"Isabel LB11, Cinderella LB11, Arcana LB10, Anis: Star LB11, Crown LB11",54424374111,No
40,JP,48,イシノデハイリ,74219,6,∞,Electric,4,05-16 17:19,4,821,SAKUYA,76751905,Crown,LB11,Neon: Vision Eye,LB06,Anis: Star,LB07,Mast: Romantic Maid,LB06,Cinderella,LB11,"Crown LB11, Neon: Vision Eye LB06, Anis: Star LB07, Mast: Romantic Maid LB06, Cinderella LB11",66134229337,No
40,JP,48,イシノデハイリ,74219,6,∞,Electric,5,05-16 17:12,4,801,いそさかもと,73560941,Mast: Romantic Maid,LB07,Crown,LB05,Neon: Vision Eye,LB07,Anis: Star,LB11,Cinderella,LB11,"Mast: Romantic Maid LB07, Crown LB05, Neon: Vision Eye LB07, Anis: Star LB11, Cinderella LB11",63725257015,No
40,JP,49,OSR倶楽部,15271,6,∞,Electric,1,05-16 20:19,4,711,ポン助,26069,Anis: Star,LB05,Crown,LB05,Neon: Vision Eye,LB04,Anis: Sparkling Summer,LB06,Maiden: Ice Rose,LB06,"Anis: Star LB05, Crown LB05, Neon: Vision Eye LB04, Anis: Sparkling Summer LB06, Maiden: Ice Rose LB06",32602406298,No
40,JP,49,OSR倶楽部,15271,6,∞,Electric,2,05-16 20:14,4,711,ポン助,26069,Moran,LB11,Ade: Agent Bunny,LB05,Snow White: Heavy Arms,LB06,Cinderella,LB08,Privaty,LB11,"Moran LB11, Ade: Agent Bunny LB05, Snow White: Heavy Arms LB06, Cinderella LB08, Privaty LB11",18822299103,No
40,JP,49,OSR倶楽部,15271,6,∞,Electric,3,05-16 20:09,4,711,ポン助,26069,Miranda,LB11,Nayuta,LB04,Ein,LB11,Ada,LB04,Little Mermaid,LB08,"Miranda LB11, Nayuta LB04, Ein LB11, Ada LB04, Little Mermaid LB08",11451019119,No
40,JP,49,OSR倶楽部,15271,6,∞,Electric,4,05-16 19:55,4,828,超兄貴,24126,Moran,LB11,Nayuta,LB04,Cinderella,LB11,Anis: Sparkling Summer,LB05,Maiden: Ice Rose,LB04,"Moran LB11, Nayuta LB04, Cinderella LB11, Anis: Sparkling Summer LB05, Maiden: Ice Rose LB04",37434406988,No
40,JP,49,OSR倶楽部,15271,6,∞,Electric,5,05-16 19:36,4,681,ラサ,72368952,Isabel,LB05,Cinderella,LB04,Arcana,LB03,Crown,LB03,Anis: Star,LB03,"Isabel LB05, Cinderella LB04, Arcana LB03, Crown LB03, Anis: Star LB03",26723006590,No
40,JP,49,OSR倶楽部,15271,6,∞,Electric,6,05-16 19:30,4,681,ラサ,72368952,Neon: Vision Eye,LB01,Anis: Sparkling Summer,LB03,Maiden: Ice Rose,LB01,Moran,LB03,Nayuta,LB02,"Neon: Vision Eye LB01, Anis: Sparkling Summer LB03, Maiden: Ice Rose LB01, Moran LB03, Nayuta LB02",21102074696,No
40,JP,49,OSR倶楽部,15271,6,∞,Electric,7,05-16 19:23,4,824,アランバカ,718211,Neon: Vision Eye,LB05,Anis: Sparkling Summer,LB11,Nayuta,LB06,Moran,LB11,Maiden: Ice Rose,LB04,"Neon: Vision Eye LB05, Anis: Sparkling Summer LB11, Nayuta LB06, Moran LB11, Maiden: Ice Rose LB04",34253453676,No
40,JP,49,OSR倶楽部,15271,6,∞,Electric,8,05-16 19:15,4,762,ふぉる,14578095,Crown,LB09,Neon: Vision Eye,LB04,Anis: Star,LB04,Cinderella,LB09,Anis: Sparkling Summer,LB04,"Crown LB09, Neon: Vision Eye LB04, Anis: Star LB04, Cinderella LB09, Anis: Sparkling Summer LB04",43600626353,No
40,JP,50,桃桜,7399,6,∞,Electric,1,05-16 20:53,4,893,ブルーブレイブ,83523,Nayuta,LB11,Snow White: Heavy Arms,LB11,Little Mermaid,LB11,Ein,LB11,Privaty,LB11,"Nayuta LB11, Snow White: Heavy Arms LB11, Little Mermaid LB11, Ein LB11, Privaty LB11",30860858213,No
40,JP,50,桃桜,7399,6,∞,Electric,2,05-16 20:47,4,767,のりよし,22199317,Moran,LB07,Mint,LB03,Anis: Sparkling Summer,LB04,Ein,LB11,Maiden: Ice Rose,LB04,"Moran LB07, Mint LB03, Anis: Sparkling Summer LB04, Ein LB11, Maiden: Ice Rose LB04",13507394620,No
40,JP,50,桃桜,7399,6,∞,Electric,3,05-16 20:42,4,742,YANSU,5215044,Cinderella,LB06,Moran,LB05,Neon: Vision Eye,LB01,Ade: Agent Bunny,LB04,Maiden: Ice Rose,LB01,"Cinderella LB06, Moran LB05, Neon: Vision Eye LB01, Ade: Agent Bunny LB04, Maiden: Ice Rose LB01",20202945492,No
40,JP,50,桃桜,7399,6,∞,Electric,4,05-16 20:35,4,729,ぎん,362475,Tove,LB10,Arcana: Fortune Mate,LB01,Privaty: Unkind Maid,LB11,Dorothy: Serendipity,LB04,Soline: Frost Ticket,LB02,"Tove LB10, Arcana: Fortune Mate LB01, Privaty: Unkind Maid LB11, Dorothy: Serendipity LB04, Soline: Frost Ticket LB02",10875242740,No
40,JP,50,桃桜,7399,6,∞,Electric,5,05-16 20:34,4,851,カノン,19409894,Cinderella,LB11,Rouge,LB09,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB11,Ade: Agent Bunny,LB04,"Cinderella LB11, Rouge LB09, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB11, Ade: Agent Bunny LB04",24288383348,No
40,JP,50,桃桜,7399,6,∞,Electric,6,05-16 20:32,4,893,ブルーブレイブ,83523,Neon: Vision Eye,LB11,Cinderella,LB11,Anis: Star,LB11,Anis: Sparkling Summer,LB11,Ade: Agent Bunny,LB08,"Neon: Vision Eye LB11, Cinderella LB11, Anis: Star LB11, Anis: Sparkling Summer LB11, Ade: Agent Bunny LB08",62142283723,No
40,JP,50,桃桜,7399,6,∞,Electric,7,05-16 20:32,4,767,のりよし,22199317,Little Mermaid,LB07,Nayuta,LB05,Neon: Vision Eye,LB04,Cinderella,LB06,Helm,LB11,"Little Mermaid LB07, Nayuta LB05, Neon: Vision Eye LB04, Cinderella LB06, Helm LB11",24910793406,No
40,JP,50,桃桜,7399,6,∞,Electric,8,05-16 20:28,4,781,とりこ,73833545,Cinderella,LB11,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB03,Crown,LB11,Moran,LB10,"Cinderella LB11, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB03, Crown LB11, Moran LB10",35639809448,No
40,JP,51,ASTORIA,62458,6,∞,Electric,1,05-16 19:40,4,663,鎖夜,1878238,Mast: Romantic Maid,LB05,Neon: Vision Eye,LB04,Little Mermaid,LB05,Liberalio,LB05,Anchor: Innocent Maid,LB11,"Mast: Romantic Maid LB05, Neon: Vision Eye LB04, Little Mermaid LB05, Liberalio LB05, Anchor: Innocent Maid LB11",17907424974,No
40,JP,51,ASTORIA,62458,6,∞,Electric,2,05-16 19:34,4,663,鎖夜,1878238,Cinderella,LB11,Anis: Star,LB02,Anis: Sparkling Summer,LB01,Crown,LB08,Maiden: Ice Rose,LB02,"Cinderella LB11, Anis: Star LB02, Anis: Sparkling Summer LB01, Crown LB08, Maiden: Ice Rose LB02",30378089802,No
40,JP,51,ASTORIA,62458,6,∞,Electric,3,05-16 18:32,4,1027,さすけ,84141652,Moran,LB11,Nayuta,LB11,Neon: Vision Eye,LB11,Cinderella,LB11,Anis: Sparkling Summer,LB11,"Moran LB11, Nayuta LB11, Neon: Vision Eye LB11, Cinderella LB11, Anis: Sparkling Summer LB11",80653914804,No
40,JP,51,ASTORIA,62458,6,∞,Electric,4,05-16 18:14,4,662,シュウ,76168947,Nayuta,LB06,Neon: Vision Eye,LB03,Little Mermaid,LB05,Anis: Sparkling Summer,LB01,Maiden: Ice Rose,LB01,"Nayuta LB06, Neon: Vision Eye LB03, Little Mermaid LB05, Anis: Sparkling Summer LB01, Maiden: Ice Rose LB01",20936775203,No
40,JP,51,ASTORIA,62458,6,∞,Electric,5,05-16 17:56,4,662,シュウ,76168947,Isabel,LB02,Arcana,LB02,Anis: Star,LB04,Crown,LB10,Cinderella,LB08,"Isabel LB02, Arcana LB02, Anis: Star LB04, Crown LB10, Cinderella LB08",30114640484,No
40,JP,52,皇鉄,20436,6,∞,Electric,1,05-16 18:10,4,742,RYう,6074196,Moran,LB08,Neon: Vision Eye,LB01,Ade: Agent Bunny,LB02,Anis: Sparkling Summer,LB03,Maiden: Ice Rose,LB03,"Moran LB08, Neon: Vision Eye LB01, Ade: Agent Bunny LB02, Anis: Sparkling Summer LB03, Maiden: Ice Rose LB03",30452760873,No
40,JP,52,皇鉄,20436,6,∞,Electric,2,05-16 18:05,4,791,イチ,6195260,Cinderella,LB09,Little Mermaid,LB08,Ade: Agent Bunny,LB04,Neon: Vision Eye,LB04,Anis: Sparkling Summer,LB07,"Cinderella LB09, Little Mermaid LB08, Ade: Agent Bunny LB04, Neon: Vision Eye LB04, Anis: Sparkling Summer LB07",30182009417,No
40,JP,52,皇鉄,20436,6,∞,Electric,3,05-16 18:01,4,733,NAMELESS,19694060,Anis: Star,LB11,Crown,LB05,Rapi: Red Hood,LB05,Cinderella,LB06,Mast: Romantic Maid,LB07,"Anis: Star LB11, Crown LB05, Rapi: Red Hood LB05, Cinderella LB06, Mast: Romantic Maid LB07",29908160397,No
40,JP,52,皇鉄,20436,6,∞,Electric,4,05-16 17:47,4,737,シノ,686629,Crown,LB07,Neon: Vision Eye,LB01,Anis: Star,LB04,Cinderella,LB05,Mast: Romantic Maid,LB09,"Crown LB07, Neon: Vision Eye LB01, Anis: Star LB04, Cinderella LB05, Mast: Romantic Maid LB09",42220443922,No
40,JP,52,皇鉄,20436,6,∞,Electric,5,05-16 17:45,4,721,TEBAS,3174315,Neon: Vision Eye,LB01,Anis: Sparkling Summer,LB05,Maiden: Ice Rose,LB04,Anis: Star,LB04,Crown,LB07,"Neon: Vision Eye LB01, Anis: Sparkling Summer LB05, Maiden: Ice Rose LB04, Anis: Star LB04, Crown LB07",41737109073,No
40,JP,53,推しを愛で隊,10974,6,∞,Electric,1,05-16 20:15,4,741,花火,72791063,Isabel,LB11,Anis: Star,LB04,Arcana,LB10,Cinderella,LB08,Crown,LB11,"Isabel LB11, Anis: Star LB04, Arcana LB10, Cinderella LB08, Crown LB11",47169503727,No
40,JP,53,推しを愛で隊,10974,6,∞,Electric,2,05-16 20:13,4,741,ヒヒロ,19962723,Isabel,LB11,Cinderella,LB11,Arcana,LB09,Crown,LB11,Anis: Star,LB09,"Isabel LB11, Cinderella LB11, Arcana LB09, Crown LB11, Anis: Star LB09",57867060125,No
40,JP,53,推しを愛で隊,10974,6,∞,Electric,3,05-16 20:05,4,841,ななち,2120725,Anis: Star,LB07,Isabel,LB11,Arcana,LB07,Cinderella,LB11,Crown,LB11,"Anis: Star LB07, Isabel LB11, Arcana LB07, Cinderella LB11, Crown LB11",69133199162,No
40,JP,54,硝煙とハーブティ,222,6,∞,Electric,1,05-16 19:49,4,876,シアン,1251548,Rapi: Red Hood,LB11,Nayuta,LB08,Little Mermaid,LB08,Snow White: Heavy Arms,LB07,Privaty,LB11,"Rapi: Red Hood LB11, Nayuta LB08, Little Mermaid LB08, Snow White: Heavy Arms LB07, Privaty LB11",30801211902,No
40,JP,54,硝煙とハーブティ,222,6,∞,Electric,2,05-16 19:46,4,876,シアン,1251548,Moran,LB11,Crown,LB11,Neon: Vision Eye,LB06,Liberalio,LB06,Mast: Romantic Maid,LB06,"Moran LB11, Crown LB11, Neon: Vision Eye LB06, Liberalio LB06, Mast: Romantic Maid LB06",39773156841,No
40,JP,54,硝煙とハーブティ,222,6,∞,Electric,3,05-16 19:11,4,726,やったん,72764046,Anis: Star,LB09,Crown,LB11,Neon: Vision Eye,LB04,Cinderella,LB11,Mast: Romantic Maid,LB09,"Anis: Star LB09, Crown LB11, Neon: Vision Eye LB04, Cinderella LB11, Mast: Romantic Maid LB09",49031276926,No
40,JP,54,硝煙とハーブティ,222,6,∞,Electric,4,05-16 19:02,4,722,ゆきは,4081849,Anis: Star,LB07,Ade: Agent Bunny,LB05,Neon: Vision Eye,LB04,Cinderella,LB11,Anis: Sparkling Summer,LB03,"Anis: Star LB07, Ade: Agent Bunny LB05, Neon: Vision Eye LB04, Cinderella LB11, Anis: Sparkling Summer LB03",33969696308,No
40,JP,55,RECOIL,16250,6,∞,Electric,1,05-16 17:11,4,816,AKARI,26007853,Nayuta,LB04,Moran,LB04,Neon: Vision Eye,LB04,Cinderella,LB11,Maiden: Ice Rose,LB09,"Nayuta LB04, Moran LB04, Neon: Vision Eye LB04, Cinderella LB11, Maiden: Ice Rose LB09",36845199876,No
40,JP,55,RECOIL,16250,6,∞,Electric,2,05-16 16:59,4,731,珠泪哀歌,3702620,Nayuta,LB07,Moran,LB10,Neon: Vision Eye,LB01,Cinderella,LB07,Maiden: Ice Rose,LB01,"Nayuta LB07, Moran LB10, Neon: Vision Eye LB01, Cinderella LB07, Maiden: Ice Rose LB01",22740457617,No
40,JP,55,RECOIL,16250,6,∞,Electric,3,05-16 16:51,4,733,夏夏夏夏夏,340543,Nayuta,LB01,Anis: Star,LB04,Neon: Vision Eye,LB05,Cinderella,LB08,Anis: Sparkling Summer,LB09,"Nayuta LB01, Anis: Star LB04, Neon: Vision Eye LB05, Cinderella LB08, Anis: Sparkling Summer LB09",38511301377,No
40,JP,55,RECOIL,16250,6,∞,Electric,4,05-16 16:49,4,762,篝ノ霧枝,25824212,Crown,LB08,Moran,LB11,Neon: Vision Eye,LB11,Liberalio,LB03,Mast: Romantic Maid,LB11,"Crown LB08, Moran LB11, Neon: Vision Eye LB11, Liberalio LB03, Mast: Romantic Maid LB11",40908894948,No
40,JP,56,東部前哨基地,26105,6,∞,Electric,1,05-16 20:32,4,801,ドロレス,27743680,Moran,LB11,Nayuta,LB04,Anis: Sparkling Summer,LB05,Snow White: Heavy Arms,LB08,Maiden: Ice Rose,LB01,"Moran LB11, Nayuta LB04, Anis: Sparkling Summer LB05, Snow White: Heavy Arms LB08, Maiden: Ice Rose LB01",23964458097,No
40,JP,56,東部前哨基地,26105,6,∞,Electric,2,05-16 19:57,4,735,つー,96342,Liter,LB11,Eunhwa: Tactical Upgrade,LB02,Cinderella,LB07,Neon: Vision Eye,LB03,Privaty,LB11,"Liter LB11, Eunhwa: Tactical Upgrade LB02, Cinderella LB07, Neon: Vision Eye LB03, Privaty LB11",12041811672,No
40,JP,56,東部前哨基地,26105,6,∞,Electric,3,05-16 19:49,4,801,ドロレス,27743680,Anis: Star,LB11,Neon: Vision Eye,LB04,Cinderella,LB08,Crown,LB11,Privaty,LB11,"Anis: Star LB11, Neon: Vision Eye LB04, Cinderella LB08, Crown LB11, Privaty LB11",47158602542,No
