Raid,Server,Union Rank,Union Name,Union ID,Step Number,Step Name,Weakness,Union Hit Order,UTC,Raid Lv,Team Lv,Player Name,Player ID,Team 1 Name,Team 1 LB,Team 2 Name,Team 2 LB,Team 3 Name,Team 3 LB,Team 4 Name,Team 4 LB,Team 5 Name,Team 5 LB,Team (Name+LB),Damage,Kill Hit
40,JP,136,LENA,15059,1,Mace,Wind,11,05-16 03:09,2,794,JUDAS,1211600,Nayuta,LB05,Scarlet: Black Shadow,LB11,Little Mermaid,LB06,Liberalio,LB05,Velvet,LB03,"Nayuta LB05, Scarlet: Black Shadow LB11, Little Mermaid LB06, Liberalio LB05, Velvet LB03",46002074524,No
40,JP,136,LENA,15059,1,Mace,Wind,12,05-16 03:07,2,703,가비켜,84688931,Nayuta,LB08,Scarlet: Black Shadow,LB11,Little Mermaid,LB11,Liberalio,LB11,Mast: Romantic Maid,LB11,"Nayuta LB08, Scarlet: Black Shadow LB11, Little Mermaid LB11, Liberalio LB11, Mast: Romantic Maid LB11",33324449810,No
40,JP,136,LENA,15059,1,Mace,Wind,13,05-16 03:05,2,670,HEI,1104954,Scarlet: Black Shadow,LB05,Nayuta,LB03,Little Mermaid,LB06,Liberalio,LB01,Helm,LB11,"Scarlet: Black Shadow LB05, Nayuta LB03, Little Mermaid LB06, Liberalio LB01, Helm LB11",21115440206,No
40,JP,136,LENA,15059,1,Mace,Wind,14,05-16 00:27,1,600,HINA,73062279,Liberalio,LB05,Scarlet: Black Shadow,LB05,Little Mermaid,LB03,Nayuta,LB06,Velvet,LB01,"Liberalio LB05, Scarlet: Black Shadow LB05, Little Mermaid LB03, Nayuta LB06, Velvet LB01",18500426878,Yes
40,JP,136,LENA,15059,1,Mace,Wind,15,05-16 00:07,1,653,각성자,77232753,Nayuta,LB04,Scarlet: Black Shadow,LB06,Little Mermaid,LB04,Liberalio,LB04,Velvet,LB01,"Nayuta LB04, Scarlet: Black Shadow LB06, Little Mermaid LB04, Liberalio LB04, Velvet LB01",24767504047,No
40,JP,136,LENA,15059,1,Mace,Wind,16,05-15 23:36,1,521,HELLIUUM,83902811,Scarlet: Black Shadow,LB04,Nayuta,LB01,Little Mermaid,LB05,Liberalio,LB05,Privaty,LB04,"Scarlet: Black Shadow LB04, Nayuta LB01, Little Mermaid LB05, Liberalio LB05, Privaty LB04",12051707756,No
40,JP,136,LENA,15059,1,Mace,Wind,17,05-15 23:02,1,582,지수,84377198,Nayuta,LB07,Little Mermaid,LB05,Liberalio,LB05,Scarlet: Black Shadow,LB05,Velvet,LB01,"Nayuta LB07, Little Mermaid LB05, Liberalio LB05, Scarlet: Black Shadow LB05, Velvet LB01",20201675839,No
40,JP,136,LENA,15059,1,Mace,Wind,18,05-15 21:53,1,304,테싱,88912071,Moran,LB04,Nayuta,LB01,Liberalio,LB01,Scarlet: Black Shadow,LB02,Velvet,LB01,"Moran LB04, Nayuta LB01, Liberalio LB01, Scarlet: Black Shadow LB02, Velvet LB01",2959944857,No
40,JP,136,LENA,15059,1,Mace,Wind,19,05-15 21:44,1,612,릴리아스,2179380,Nayuta,LB04,Scarlet: Black Shadow,LB07,Little Mermaid,LB05,Liberalio,LB04,Velvet,LB01,"Nayuta LB04, Scarlet: Black Shadow LB07, Little Mermaid LB05, Liberalio LB04, Velvet LB01",21375019823,No
40,JP,137,SOLINTY,78193,1,Mace,Wind,1,05-16 20:18,3,681,からーれす,73746761,Nayuta,LB04,Scarlet: Black Shadow,LB05,Little Mermaid,LB04,Liberalio,LB05,Mast: Romantic Maid,LB04,"Nayuta LB04, Scarlet: Black Shadow LB05, Little Mermaid LB04, Liberalio LB05, Mast: Romantic Maid LB04",29550050256,No
40,JP,137,SOLINTY,78193,1,Mace,Wind,2,05-16 18:17,3,871,キルン,23434223,Nayuta,LB06,Liberalio,LB08,Little Mermaid,LB07,Scarlet: Black Shadow,LB08,Velvet,LB01,"Nayuta LB06, Liberalio LB08, Little Mermaid LB07, Scarlet: Black Shadow LB08, Velvet LB01",68319997428,No
40,JP,137,SOLINTY,78193,1,Mace,Wind,3,05-16 16:58,3,582,きなこもち,71835962,Scarlet: Black Shadow,LB07,Liberalio,LB11,Little Mermaid,LB03,Nayuta,LB04,Velvet,LB01,"Scarlet: Black Shadow LB07, Liberalio LB11, Little Mermaid LB03, Nayuta LB04, Velvet LB01",22682945973,No
40,JP,137,SOLINTY,78193,1,Mace,Wind,4,05-16 15:26,3,697,赤瞳の兎,3226668,Nayuta,LB07,Scarlet: Black Shadow,LB11,Little Mermaid,LB07,Liberalio,LB11,Velvet,LB02,"Nayuta LB07, Scarlet: Black Shadow LB11, Little Mermaid LB07, Liberalio LB11, Velvet LB02",32555872766,No
40,JP,137,SOLINTY,78193,1,Mace,Wind,5,05-16 13:51,3,746,LIPTON,74977133,Liberalio,LB11,Nayuta,LB07,Little Mermaid,LB10,Scarlet: Black Shadow,LB11,Velvet,LB03,"Liberalio LB11, Nayuta LB07, Little Mermaid LB10, Scarlet: Black Shadow LB11, Velvet LB03",38800568049,No
40,JP,137,SOLINTY,78193,1,Mace,Wind,6,05-16 07:20,2,666,こい,5904573,Little Mermaid,LB02,Anchor: Innocent Maid,LB04,Scarlet: Black Shadow,LB06,Liberalio,LB04,Mast: Romantic Maid,LB02,"Little Mermaid LB02, Anchor: Innocent Maid LB04, Scarlet: Black Shadow LB06, Liberalio LB04, Mast: Romantic Maid LB02",8149854640,Yes
40,JP,137,SOLINTY,78193,1,Mace,Wind,7,05-16 06:25,2,657,名前はまだ無い,74545697,Nayuta,LB04,Scarlet: Black Shadow,LB06,Little Mermaid,LB05,Liberalio,LB04,Mana,LB04,"Nayuta LB04, Scarlet: Black Shadow LB06, Little Mermaid LB05, Liberalio LB04, Mana LB04",17240053277,No
40,JP,137,SOLINTY,78193,1,Mace,Wind,8,05-16 05:15,2,741,BUFF,24394098,Nayuta,LB11,Scarlet: Black Shadow,LB10,Little Mermaid,LB11,Liberalio,LB11,Velvet,LB11,"Nayuta LB11, Scarlet: Black Shadow LB10, Little Mermaid LB11, Liberalio LB11, Velvet LB11",47497172580,No
40,JP,137,SOLINTY,78193,1,Mace,Wind,9,05-16 04:54,2,753,ALZ,41801134,Little Mermaid,LB02,Nayuta,LB01,Liberalio,LB11,Scarlet: Black Shadow,LB09,Velvet,LB07,"Little Mermaid LB02, Nayuta LB01, Liberalio LB11, Scarlet: Black Shadow LB09, Velvet LB07",34183390746,No
40,JP,137,SOLINTY,78193,1,Mace,Wind,10,05-16 04:25,2,639,朱宮耶白,73177079,Little Mermaid,LB07,Nayuta,LB08,Scarlet: Black Shadow,LB11,Liberalio,LB01,Helm,LB11,"Little Mermaid LB07, Nayuta LB08, Scarlet: Black Shadow LB11, Liberalio LB01, Helm LB11",15088800113,No
40,JP,137,SOLINTY,78193,1,Mace,Wind,11,05-16 04:13,2,700,さんせっと,72354111,Nayuta,LB06,Scarlet: Black Shadow,LB09,Little Mermaid,LB07,Liberalio,LB04,Velvet,LB01,"Nayuta LB06, Scarlet: Black Shadow LB09, Little Mermaid LB07, Liberalio LB04, Velvet LB01",27625147444,No
40,JP,137,SOLINTY,78193,1,Mace,Wind,12,05-16 01:04,1,577,ライ,82139366,Nayuta,LB04,Scarlet: Black Shadow,LB03,Little Mermaid,LB05,Liberalio,LB04,Velvet,LB01,"Nayuta LB04, Scarlet: Black Shadow LB03, Little Mermaid LB05, Liberalio LB04, Velvet LB01",2142985738,Yes
40,JP,137,SOLINTY,78193,1,Mace,Wind,13,05-16 01:00,1,651,TAJIRI,73163205,Nayuta,LB04,Liberalio,LB04,Little Mermaid,LB06,Scarlet: Black Shadow,LB05,Velvet,LB02,"Nayuta LB04, Liberalio LB04, Little Mermaid LB06, Scarlet: Black Shadow LB05, Velvet LB02",17593201049,No
40,JP,137,SOLINTY,78193,1,Mace,Wind,14,05-16 00:27,1,666,あし,74186402,Little Mermaid,LB07,Scarlet: Black Shadow,LB06,Liberalio,LB05,Nayuta,LB02,Maxwell,LB11,"Little Mermaid LB07, Scarlet: Black Shadow LB06, Liberalio LB05, Nayuta LB02, Maxwell LB11",19744922783,No
40,JP,137,SOLINTY,78193,1,Mace,Wind,15,05-15 23:43,1,590,Jの魔王,17543998,Scarlet: Black Shadow,LB06,Little Mermaid,LB04,Liberalio,LB02,Nayuta,LB02,Rapi: Red Hood,LB07,"Scarlet: Black Shadow LB06, Little Mermaid LB04, Liberalio LB02, Nayuta LB02, Rapi: Red Hood LB07",12102877884,No
40,JP,137,SOLINTY,78193,1,Mace,Wind,16,05-15 23:26,1,533,浴衣,81399961,Nayuta,LB02,Liberalio,LB02,Little Mermaid,LB03,Scarlet: Black Shadow,LB03,Velvet,LB01,"Nayuta LB02, Liberalio LB02, Little Mermaid LB03, Scarlet: Black Shadow LB03, Velvet LB01",14968632212,No
40,JP,137,SOLINTY,78193,1,Mace,Wind,17,05-15 22:02,1,771,ケンイチ少佐,71978699,Little Mermaid,LB11,Nayuta,LB08,Liberalio,LB09,Scarlet: Black Shadow,LB04,Velvet,LB02,"Little Mermaid LB11, Nayuta LB08, Liberalio LB09, Scarlet: Black Shadow LB04, Velvet LB02",33303659534,No
40,JP,138,契茶リコリコ,7132,1,Mace,Wind,1,05-16 19:27,3,578,GPTMS,25478075,Little Mermaid,LB04,Nayuta,LB02,Scarlet: Black Shadow,LB11,Liberalio,LB04,Mast: Romantic Maid,LB04,"Little Mermaid LB04, Nayuta LB02, Scarlet: Black Shadow LB11, Liberalio LB04, Mast: Romantic Maid LB04",16765293140,No
40,JP,138,契茶リコリコ,7132,1,Mace,Wind,2,05-16 19:20,3,668,ELYSIA,74677384,Mast: Romantic Maid,LB04,Scarlet: Black Shadow,LB06,Little Mermaid,LB04,Liberalio,LB02,Nayuta,LB04,"Mast: Romantic Maid LB04, Scarlet: Black Shadow LB06, Little Mermaid LB04, Liberalio LB02, Nayuta LB04",18814552818,No
40,JP,138,契茶リコリコ,7132,1,Mace,Wind,3,05-16 18:35,3,705,真是太諷刺了咩嚕,12070437,Little Mermaid,LB02,Nayuta,LB02,Liberalio,LB02,Scarlet: Black Shadow,LB03,Asuka: WILLE,LB01,"Little Mermaid LB02, Nayuta LB02, Liberalio LB02, Scarlet: Black Shadow LB03, Asuka: WILLE LB01",17190148476,No
40,JP,138,契茶リコリコ,7132,1,Mace,Wind,4,05-16 17:14,3,646,LISTORY,7672481,Nayuta,LB04,Scarlet: Black Shadow,LB03,Little Mermaid,LB02,Liberalio,LB01,Mast: Romantic Maid,LB06,"Nayuta LB04, Scarlet: Black Shadow LB03, Little Mermaid LB02, Liberalio LB01, Mast: Romantic Maid LB06",22170931576,No
40,JP,138,契茶リコリコ,7132,1,Mace,Wind,5,05-16 16:51,3,705,史丐格格,3807826,Nayuta,LB02,Scarlet: Black Shadow,LB05,Little Mermaid,LB04,Liberalio,LB01,Velvet,LB01,"Nayuta LB02, Scarlet: Black Shadow LB05, Little Mermaid LB04, Liberalio LB01, Velvet LB01",29323705704,No
40,JP,138,契茶リコリコ,7132,1,Mace,Wind,6,05-16 16:42,3,809,立花零,5022827,Nayuta,LB05,Little Mermaid,LB06,Scarlet: Black Shadow,LB06,Liberalio,LB06,Velvet,LB01,"Nayuta LB05, Little Mermaid LB06, Scarlet: Black Shadow LB06, Liberalio LB06, Velvet LB01",44568952943,No
40,JP,138,契茶リコリコ,7132,1,Mace,Wind,7,05-16 16:39,3,689,風月殤,223418,Little Mermaid,LB02,Nayuta,LB04,Scarlet: Black Shadow,LB04,Liberalio,LB01,Mast: Romantic Maid,LB04,"Little Mermaid LB02, Nayuta LB04, Scarlet: Black Shadow LB04, Liberalio LB01, Mast: Romantic Maid LB04",24634720739,No
40,JP,138,契茶リコリコ,7132,1,Mace,Wind,8,05-16 13:11,2,725,あまつかぜ,76001571,Nayuta,LB01,Liberalio,LB04,Liter,LB11,Mast: Romantic Maid,LB08,Scarlet: Black Shadow,LB07,"Nayuta LB01, Liberalio LB04, Liter LB11, Mast: Romantic Maid LB08, Scarlet: Black Shadow LB07",541170573,Yes
40,JP,138,契茶リコリコ,7132,1,Mace,Wind,9,05-16 08:11,2,559,龍龍,1240665,Little Mermaid,LB02,Nayuta,LB04,Scarlet: Black Shadow,LB04,Liberalio,LB05,Asuka: WILLE,LB04,"Little Mermaid LB02, Nayuta LB04, Scarlet: Black Shadow LB04, Liberalio LB05, Asuka: WILLE LB04",13797081652,No
40,JP,138,契茶リコリコ,7132,1,Mace,Wind,10,05-16 07:32,2,734,兔子先生,9292736,Scarlet: Black Shadow,LB02,Nayuta,LB02,Little Mermaid,LB01,Liberalio,LB04,Asuka: WILLE,LB04,"Scarlet: Black Shadow LB02, Nayuta LB02, Little Mermaid LB01, Liberalio LB04, Asuka: WILLE LB04",25894173280,No
40,JP,138,契茶リコリコ,7132,1,Mace,Wind,11,05-16 06:41,2,801,SAPLING,76031301,Nayuta,LB11,Liberalio,LB11,Little Mermaid,LB11,Scarlet: Black Shadow,LB11,Velvet,LB11,"Nayuta LB11, Liberalio LB11, Little Mermaid LB11, Scarlet: Black Shadow LB11, Velvet LB11",54156279770,No
40,JP,138,契茶リコリコ,7132,1,Mace,Wind,12,05-16 06:26,2,663,SID,1406276,Anis: Star,LB04,Nayuta,LB02,Scarlet: Black Shadow,LB06,Liberalio,LB04,Mast: Romantic Maid,LB06,"Anis: Star LB04, Nayuta LB02, Scarlet: Black Shadow LB06, Liberalio LB04, Mast: Romantic Maid LB06",27900637064,No
40,JP,138,契茶リコリコ,7132,1,Mace,Wind,13,05-16 06:00,2,687,黑姬,3101146,Nayuta,LB01,Scarlet: Black Shadow,LB06,Little Mermaid,LB01,Liberalio,LB04,Mast: Romantic Maid,LB03,"Nayuta LB01, Scarlet: Black Shadow LB06, Little Mermaid LB01, Liberalio LB04, Mast: Romantic Maid LB03",27495076461,No
40,JP,138,契茶リコリコ,7132,1,Mace,Wind,14,05-16 02:29,1,663,DBIGUN,521981,Little Mermaid,LB04,Nayuta,LB01,Scarlet: Black Shadow,LB02,Liberalio,LB04,Velvet,LB03,"Little Mermaid LB04, Nayuta LB01, Scarlet: Black Shadow LB02, Liberalio LB04, Velvet LB03",14321692708,Yes
40,JP,138,契茶リコリコ,7132,1,Mace,Wind,15,05-16 01:35,1,565,血鑽石,76268498,Little Mermaid,LB02,Nayuta,LB01,Scarlet: Black Shadow,LB01,Liberalio,LB04,Mast: Romantic Maid,LB01,"Little Mermaid LB02, Nayuta LB01, Scarlet: Black Shadow LB01, Liberalio LB04, Mast: Romantic Maid LB01",14380954925,No
40,JP,138,契茶リコリコ,7132,1,Mace,Wind,16,05-16 00:40,1,573,EUREKA,234867,Liter,LB11,Blanc,LB06,Alice,LB11,Noir,LB04,Modernia,LB07,"Liter LB11, Blanc LB06, Alice LB11, Noir LB04, Modernia LB07",3145282764,No
40,JP,138,契茶リコリコ,7132,1,Mace,Wind,17,05-16 00:32,1,573,EUREKA,234867,Little Mermaid,LB01,Crown,LB06,Cinderella,LB04,Scarlet: Black Shadow,LB04,Rapunzel,LB03,"Little Mermaid LB01, Crown LB06, Cinderella LB04, Scarlet: Black Shadow LB04, Rapunzel LB03",7265762229,No
40,JP,138,契茶リコリコ,7132,1,Mace,Wind,18,05-16 00:18,1,582,你斷線,3759752,Scarlet: Black Shadow,LB08,Nayuta,LB01,Little Mermaid,LB07,Liberalio,LB04,Mast: Romantic Maid,LB03,"Scarlet: Black Shadow LB08, Nayuta LB01, Little Mermaid LB07, Liberalio LB04, Mast: Romantic Maid LB03",12745543076,No
40,JP,138,契茶リコリコ,7132,1,Mace,Wind,19,05-15 22:38,1,709,機動變態八頭身,5603272,Little Mermaid,LB02,Nayuta,LB04,Scarlet: Black Shadow,LB04,Liberalio,LB03,Mast: Romantic Maid,LB04,"Little Mermaid LB02, Nayuta LB04, Scarlet: Black Shadow LB04, Liberalio LB03, Mast: Romantic Maid LB04",29923195899,No
40,JP,138,契茶リコリコ,7132,1,Mace,Wind,20,05-15 21:33,1,632,KINESIS,733485,Nayuta,LB03,Scarlet: Black Shadow,LB02,Little Mermaid,LB02,Liberalio,LB01,Crown,LB05,"Nayuta LB03, Scarlet: Black Shadow LB02, Little Mermaid LB02, Liberalio LB01, Crown LB05",18073847599,No
40,JP,139,子猫カフェ,11510,1,Mace,Wind,1,05-16 17:10,3,675,緋夜,1084114,Little Mermaid,LB02,Nayuta,LB01,Scarlet: Black Shadow,LB06,Liberalio,LB05,Mast: Romantic Maid,LB04,"Little Mermaid LB02, Nayuta LB01, Scarlet: Black Shadow LB06, Liberalio LB05, Mast: Romantic Maid LB04",23650515489,No
40,JP,139,子猫カフェ,11510,1,Mace,Wind,2,05-16 17:06,3,650,NINA,540740,Scarlet: Black Shadow,LB04,Liberalio,LB01,Little Mermaid,LB04,Nayuta,LB01,Velvet,LB01,"Scarlet: Black Shadow LB04, Liberalio LB01, Little Mermaid LB04, Nayuta LB01, Velvet LB01",25226397263,No
40,JP,139,子猫カフェ,11510,1,Mace,Wind,3,05-16 16:57,3,565,咖啡貓,11286822,Little Mermaid,LB01,Scarlet: Black Shadow,LB06,Nayuta,LB01,Liberalio,LB02,Helm,LB06,"Little Mermaid LB01, Scarlet: Black Shadow LB06, Nayuta LB01, Liberalio LB02, Helm LB06",12050827089,No
40,JP,139,子猫カフェ,11510,1,Mace,Wind,4,05-16 16:30,3,433,りょう,80296544,Little Mermaid,LB01,Scarlet: Black Shadow,LB04,Nayuta,LB03,Liberalio,LB06,Helm,LB11,"Little Mermaid LB01, Scarlet: Black Shadow LB04, Nayuta LB03, Liberalio LB06, Helm LB11",7046222691,No
40,JP,139,子猫カフェ,11510,1,Mace,Wind,5,05-16 15:47,3,601,摸摸豬,77330942,Little Mermaid,LB02,Nayuta,LB01,Scarlet: Black Shadow,LB07,Liberalio,LB04,Velvet,LB01,"Little Mermaid LB02, Nayuta LB01, Scarlet: Black Shadow LB07, Liberalio LB04, Velvet LB01",19724444338,No
40,JP,139,子猫カフェ,11510,1,Mace,Wind,6,05-16 15:30,3,600,クリスティン,1288368,Scarlet: Black Shadow,LB10,Liberalio,LB03,Little Mermaid,LB02,Nayuta,LB06,Mast: Romantic Maid,LB01,"Scarlet: Black Shadow LB10, Liberalio LB03, Little Mermaid LB02, Nayuta LB06, Mast: Romantic Maid LB01",18319073622,No
40,JP,139,子猫カフェ,11510,1,Mace,Wind,7,05-16 15:22,3,619,黑星之音,21402854,Little Mermaid,LB02,Nayuta,LB02,Scarlet: Black Shadow,LB08,Liberalio,LB04,Velvet,LB02,"Little Mermaid LB02, Nayuta LB02, Scarlet: Black Shadow LB08, Liberalio LB04, Velvet LB02",16275044176,No
40,JP,139,子猫カフェ,11510,1,Mace,Wind,8,05-16 15:18,3,779,BIGBUTT,21447621,Nayuta,LB05,Scarlet: Black Shadow,LB07,Little Mermaid,LB06,Liberalio,LB04,Velvet,LB03,"Nayuta LB05, Scarlet: Black Shadow LB07, Little Mermaid LB06, Liberalio LB04, Velvet LB03",42704054383,No
40,JP,139,子猫カフェ,11510,1,Mace,Wind,9,05-16 07:05,2,642,金藏,356053,Scarlet: Black Shadow,LB09,Liberalio,LB01,Little Mermaid,LB04,Nayuta,LB02,Velvet,LB01,"Scarlet: Black Shadow LB09, Liberalio LB01, Little Mermaid LB04, Nayuta LB02, Velvet LB01",20726878172,Yes
40,JP,139,子猫カフェ,11510,1,Mace,Wind,10,05-16 07:01,2,715,SOFTANK,783474,Little Mermaid,LB01,Nayuta,LB03,Scarlet: Black Shadow,LB03,Liberalio,LB02,Velvet,LB01,"Little Mermaid LB01, Nayuta LB03, Scarlet: Black Shadow LB03, Liberalio LB02, Velvet LB01",32262513865,No
40,JP,139,子猫カフェ,11510,1,Mace,Wind,11,05-16 06:55,2,611,阿呀呀,264926,Scarlet: Black Shadow,LB05,Nayuta,LB03,Little Mermaid,LB02,Liberalio,LB04,Velvet,LB01,"Scarlet: Black Shadow LB05, Nayuta LB03, Little Mermaid LB02, Liberalio LB04, Velvet LB01",17309728998,No
40,JP,139,子猫カフェ,11510,1,Mace,Wind,12,05-16 06:53,2,664,KUEI,652589,Nayuta,LB03,Scarlet: Black Shadow,LB05,Little Mermaid,LB02,Liberalio,LB05,Velvet,LB01,"Nayuta LB03, Scarlet: Black Shadow LB05, Little Mermaid LB02, Liberalio LB05, Velvet LB01",28975794988,No
40,JP,139,子猫カフェ,11510,1,Mace,Wind,13,05-16 06:49,2,804,冬令光月,1824914,Nayuta,LB06,Scarlet: Black Shadow,LB11,Little Mermaid,LB07,Velvet,LB05,Liberalio,LB07,"Nayuta LB06, Scarlet: Black Shadow LB11, Little Mermaid LB07, Velvet LB05, Liberalio LB07",50509502777,No
40,JP,139,子猫カフェ,11510,1,Mace,Wind,14,05-16 02:25,1,743,襲滅天來,17736180,Little Mermaid,LB03,Nayuta,LB02,Scarlet: Black Shadow,LB04,Liberalio,LB03,Velvet,LB01,"Little Mermaid LB03, Nayuta LB02, Scarlet: Black Shadow LB04, Liberalio LB03, Velvet LB01",30160090690,Yes
40,JP,139,子猫カフェ,11510,1,Mace,Wind,15,05-15 21:15,1,704,南夢芽,931385,Little Mermaid,LB10,Nayuta,LB05,Scarlet: Black Shadow,LB08,Liberalio,LB03,Velvet,LB02,"Little Mermaid LB10, Nayuta LB05, Scarlet: Black Shadow LB08, Liberalio LB03, Velvet LB02",34544707203,No
40,JP,139,子猫カフェ,11510,1,Mace,Wind,16,05-15 21:08,1,725,春日,684279,Nayuta,LB05,Scarlet: Black Shadow,LB07,Little Mermaid,LB06,Liberalio,LB08,Velvet,LB01,"Nayuta LB05, Scarlet: Black Shadow LB07, Little Mermaid LB06, Liberalio LB08, Velvet LB01",35151481307,No
40,JP,140,REUNION9,43401,1,Mace,Wind,1,05-16 16:28,3,764,WG,1116582,Nayuta,LB04,Scarlet: Black Shadow,LB06,Little Mermaid,LB04,Liberalio,LB02,Asuka: WILLE,LB02,"Nayuta LB04, Scarlet: Black Shadow LB06, Little Mermaid LB04, Liberalio LB02, Asuka: WILLE LB02",28180284696,No
40,JP,140,REUNION9,43401,1,Mace,Wind,2,05-16 16:25,3,592,董白,1899067,Nayuta,LB02,Scarlet: Black Shadow,LB11,Little Mermaid,LB05,Liberalio,LB08,Velvet,LB01,"Nayuta LB02, Scarlet: Black Shadow LB11, Little Mermaid LB05, Liberalio LB08, Velvet LB01",11441371176,No
40,JP,140,REUNION9,43401,1,Mace,Wind,3,05-16 15:46,3,730,CENA,4915397,Scarlet: Black Shadow,LB07,Liberalio,LB05,Little Mermaid,LB06,Nayuta,LB03,Crown,LB06,"Scarlet: Black Shadow LB07, Liberalio LB05, Little Mermaid LB06, Nayuta LB03, Crown LB06",29122352753,No
40,JP,140,REUNION9,43401,1,Mace,Wind,4,05-16 14:04,3,693,エリアス,70527765,Little Mermaid,LB04,Nayuta,LB02,Scarlet: Black Shadow,LB04,Liberalio,LB03,Velvet,LB02,"Little Mermaid LB04, Nayuta LB02, Scarlet: Black Shadow LB04, Liberalio LB03, Velvet LB02",24618327208,No
40,JP,140,REUNION9,43401,1,Mace,Wind,5,05-16 13:44,3,733,YURI,23028481,Nayuta,LB05,Scarlet: Black Shadow,LB09,Little Mermaid,LB05,Liberalio,LB01,Velvet,LB01,"Nayuta LB05, Scarlet: Black Shadow LB09, Little Mermaid LB05, Liberalio LB01, Velvet LB01",37876363822,No
40,JP,140,REUNION9,43401,1,Mace,Wind,6,05-16 13:42,3,631,のら,3180724,Nayuta,LB05,Liberalio,LB03,Little Mermaid,LB05,Scarlet: Black Shadow,LB06,Velvet,LB01,"Nayuta LB05, Liberalio LB03, Little Mermaid LB05, Scarlet: Black Shadow LB06, Velvet LB01",18259130349,No
40,JP,140,REUNION9,43401,1,Mace,Wind,7,05-16 01:48,2,810,たんたん,1337950,Nayuta,LB10,Liberalio,LB09,Little Mermaid,LB11,Scarlet: Black Shadow,LB11,Velvet,LB05,"Nayuta LB10, Liberalio LB09, Little Mermaid LB11, Scarlet: Black Shadow LB11, Velvet LB05",41934514421,Yes
40,JP,140,REUNION9,43401,1,Mace,Wind,8,05-16 01:40,2,708,クオ,24339718,Little Mermaid,LB07,Liberalio,LB05,Nayuta,LB04,Scarlet: Black Shadow,LB11,Velvet,LB03,"Little Mermaid LB07, Liberalio LB05, Nayuta LB04, Scarlet: Black Shadow LB11, Velvet LB03",33486764037,No
40,JP,140,REUNION9,43401,1,Mace,Wind,9,05-16 01:29,2,701,FORCE,21704690,Nayuta,LB04,Liberalio,LB06,Little Mermaid,LB07,Scarlet: Black Shadow,LB07,Velvet,LB01,"Nayuta LB04, Liberalio LB06, Little Mermaid LB07, Scarlet: Black Shadow LB07, Velvet LB01",31271630320,No
40,JP,140,REUNION9,43401,1,Mace,Wind,10,05-16 01:27,2,628,ハシル,3035156,Nayuta,LB03,Scarlet: Black Shadow,LB06,Little Mermaid,LB07,Liberalio,LB03,Velvet,LB01,"Nayuta LB03, Scarlet: Black Shadow LB06, Little Mermaid LB07, Liberalio LB03, Velvet LB01",19483653860,No
40,JP,140,REUNION9,43401,1,Mace,Wind,11,05-16 01:22,2,668,ソル,73494714,Nayuta,LB04,Scarlet: Black Shadow,LB07,Little Mermaid,LB05,Liberalio,LB06,Velvet,LB01,"Nayuta LB04, Scarlet: Black Shadow LB07, Little Mermaid LB05, Liberalio LB06, Velvet LB01",23607856162,No
40,JP,140,REUNION9,43401,1,Mace,Wind,12,05-15 21:44,1,690,おぎりん,224239,Nayuta,LB03,Scarlet: Black Shadow,LB11,Little Mermaid,LB06,Liberalio,LB03,Velvet,LB04,"Nayuta LB03, Scarlet: Black Shadow LB11, Little Mermaid LB06, Liberalio LB03, Velvet LB04",27892279614,Yes
40,JP,140,REUNION9,43401,1,Mace,Wind,13,05-15 21:20,1,646,大和ひろむ,84053394,Nayuta,LB06,Liberalio,LB11,Little Mermaid,LB11,Scarlet: Black Shadow,LB11,Velvet,LB03,"Nayuta LB06, Liberalio LB11, Little Mermaid LB11, Scarlet: Black Shadow LB11, Velvet LB03",29147478285,No
40,JP,140,REUNION9,43401,1,Mace,Wind,14,05-15 21:12,1,489,JIGEN,80684264,Scarlet: Black Shadow,LB05,Liberalio,LB04,Little Mermaid,LB06,Nayuta,LB04,Mast: Romantic Maid,LB04,"Scarlet: Black Shadow LB05, Liberalio LB04, Little Mermaid LB06, Nayuta LB04, Mast: Romantic Maid LB04",12236553858,No
40,JP,140,REUNION9,43401,1,Mace,Wind,15,05-15 21:09,1,690,ミーフェン,74661211,Scarlet: Black Shadow,LB06,Little Mermaid,LB03,Liberalio,LB02,Nayuta,LB07,Velvet,LB01,"Scarlet: Black Shadow LB06, Little Mermaid LB03, Liberalio LB02, Nayuta LB07, Velvet LB01",30579967443,No
40,JP,141,カフェテラス,7733,1,Mace,Wind,1,05-16 17:18,3,730,みしろ,81261144,Nayuta,LB08,Liberalio,LB11,Little Mermaid,LB07,Scarlet: Black Shadow,LB11,Velvet,LB01,"Nayuta LB08, Liberalio LB11, Little Mermaid LB07, Scarlet: Black Shadow LB11, Velvet LB01",42150448213,No
40,JP,141,カフェテラス,7733,1,Mace,Wind,2,05-16 15:57,3,800,FATE,24863353,Nayuta,LB08,Scarlet: Black Shadow,LB11,Liberalio,LB08,Little Mermaid,LB11,Mast: Romantic Maid,LB11,"Nayuta LB08, Scarlet: Black Shadow LB11, Liberalio LB08, Little Mermaid LB11, Mast: Romantic Maid LB11",42507517075,No
